14	4.104	5.093
15	2.728	0.477
16	0.64	2.354
17	2.561	5.282
18	3.418	5.319
19	2.267	3.82
20	1.881	3.267
21	1.251	3.013
22	0.311	6.232
23	5	4.11
24	6.232	0.311
13	4.261	1.2
14	4.004	5.134
15	2.945	0.47
16	0.579	2.202
17	2.403	5.294
18	3.5	5.37
19	2.124	3.756
20	1.911	3.34
21	1.3	3.084
22	0.313	6.235
23	5	4.11
24	6.235	0.313
13	4.296	1.168
14	3.916	5.177
15	3.137	0.462
16	0.54	2.103
17	2.271	5.308
18	3.573	5.413
19	1.993	3.702
20	2.076	3.505
21	1.376	3.143
22	0.316	6.237
23	5	4.113
24	6.237	0.316
13	4.326	1.141
14	3.782	5.256
15	3.265	0.457
16	0.495	1.989
17	2.113	5.324
18	3.621	5.44
19	1.867	3.658
20	2.195	3.67
21	1.442	3.192
22	0.318	6.238
23	4.999	4.118
24	6.238	0.318
13	4.347	1.123
14	3.665	5.322
15	3.419	0.455
16	0.454	1.895
17	1.974	5.338
18	3.67	5.463
19	1.782	3.629
20	2.275	3.835
21	1.487	3.224
22	0.316	6.239
23	4.994	4.127
24	6.239	0.316
13	4.379	1.071
14	3.561	5.361
15	3.552	0.46
16	0.417	1.777
17	1.851	5.349
18	3.709	5.479
19	1.658	3.62
20	2.383	3.984
21	1.548	3.422
22	0.316	6.238
23	4.976	4.147
24	6.238	0.316
13	4.429	1.018
14	3.448	5.384
15	3.669	0.465
16	0.385	1.57
17	1.759	5.275
18	3.89	5.338
19	1.528	3.633
20	2.447	4.141
21	1.603	3.588
22	0.314	6.238
23	4.96	4.165
24	6.238	0.314
13	4.492	0.973
14	3.286	5.391
15	3.859	0.432
16	0.347	1.421
17	1.643	5.137
18	4.05	5.221
19	1.377	3.564
20	2.49	4.247
21	1.663	3.726
22	0.313	6.239
23	4.958	4.187
24	6.239	0.313
13	4.547	0.936
14	3.158	5.417
15	4.108	0.372
16	0.319	1.332
17	1.541	5.022
18	4.157	5.146
19	1.244	3.506
20	2.542	4.381
21	1.742	3.88
22	0.314	6.242
23	4.955	4.212
24	6.242	0.314
13	4.58	0.917
14	2.994	5.458
15	4.267	0.342
16	0.298	1.215
17	1.385	4.926
18	4.285	5.06
19	1.155	3.469
20	2.691	4.494
21	1.79	4.006
22	0.317	6.241
23	4.95	4.242
24	6.241	0.317
13	4.615	0.908
14	2.846	5.495
15	4.433	0.323
16	0.279	1.118
17	1.225	4.836
18	4.398	4.988
19	1.048	3.427
20	2.856	4.587
21	1.848	4.149
22	0.319	6.241
23	4.947	4.275
24	6.241	0.319
13	4.646	0.9
14	2.709	5.534
15	4.51	0.354
16	0.264	1.037
17	1.118	4.761
18	4.498	4.917
19	0.954	3.358
20	3.001	4.666
21	1.898	4.268
22	0.32	6.241
23	4.942	4.312
24	6.241	0.32
13	4.677	0.889
14	2.588	5.533
15	4.581	0.379
16	0.254	0.969
17	0.993	4.679
18	4.505	4.829
19	0.882	3.281
20	3.086	4.792
21	1.986	4.368
22	0.319	6.242
23	4.937	4.352
24	6.242	0.319
13	4.718	0.866
14	2.507	5.524
15	4.629	0.399
16	0.247	0.925
17	0.886	4.615
18	4.451	4.776
19	0.863	3.162
20	3.187	4.936
21	2.063	4.452
22	0.32	6.242
23	4.933	4.397
24	6.242	0.32
13	4.754	0.833
14	2.41	5.515
15	4.632	0.415
16	0.238	0.875
17	0.85	4.498
18	4.388	4.715
19	0.863	3.062
20	3.273	5.059
21	2.131	4.522
22	0.32	6.242
23	4.932	4.446
24	6.242	0.32
13	4.779	0.809
14	2.307	5.495
15	4.634	0.425
16	0.247	0.755
17	0.841	4.425
18	4.331	4.654
19	0.867	2.998
20	3.389	5.161
21	2.189	4.592
22	0.321	6.243
23	4.932	4.501
24	6.243	0.321
13	4.787	0.782
14	2.195	5.468
15	4.636	0.452
16	0.256	0.654
17	0.853	4.385
18	4.282	4.604
19	0.871	2.987
20	3.495	5.256
21	2.26	4.671
22	0.322	6.244
23	4.932	4.564
24	6.244	0.322
13	4.795	0.774
14	2.097	5.445
15	4.636	0.518
16	0.275	0.573
17	0.922	4.364
18	4.232	4.568
19	0.875	2.997
20	3.566	5.358
21	2.322	4.737
22	0.323	6.248
23	4.932	4.633
24	6.248	0.323
13	4.805	0.81
14	2.026	5.435
15	4.603	0.608
16	0.307	0.53
17	1.004	4.339
18	4.124	4.551
19	0.878	3.006
20	3.619	5.418
21	2.412	4.812
22	0.324	6.247
23	4.93	4.701
24	6.247	0.324
13	4.813	0.84
14	1.93	5.437
15	4.564	0.724
16	0.346	0.48
17	1.076	4.319
18	4.052	4.54
19	0.895	3.013
20	3.686	5.482
21	2.505	4.918
22	0.323	6.247
23	4.927	4.772
24	6.247	0.323
13	4.818	0.859
14	1.845	5.396
15	4.538	0.864
16	0.38	0.438
17	1.119	4.353
18	3.966	4.527
19	0.919	3.026
20	3.745	5.535
21	2.577	5.017
22	0.325	6.247
23	4.923	4.847
24	6.247	0.325
13	4.823	0.887
14	1.728	5.362
15	4.516	1.014
16	0.415	0.391
17	1.141	4.423
18	3.878	4.53
19	0.978	3.062
20	3.827	5.578
21	2.662	5.13
22	0.324	6.247
23	4.919	4.926
24	6.247	0.324
13	4.828	0.91
14	1.584	5.333
15	4.506	1.13
16	0.451	0.346
17	1.156	4.467
18	3.8	4.521
19	1.057	3.066
20	3.898	5.614
21	2.752	5.224
22	0.325	6.247
23	4.919	4.926
24	6.247	0.325
13	4.831	0.929
14	1.455	5.316
15	4.493	1.271
16	0.483	0.308
17	1.22	4.518
18	3.732	4.505
19	1.137	3.057
20	3.946	5.637
21	2.869	5.303
22	0.327	6.248
23	4.91	5.041
24	6.248	0.327
13	4.827	0.953
14	1.361	5.266
15	4.48	1.388
16	0.504	0.356
17	1.309	4.561
18	3.686	4.494
19	1.217	3.039
20	4.045	5.617
21	2.987	5.338
22	0.328	6.25
23	4.903	5.132
24	6.25	0.328
13	4.822	0.97
14	1.229	5.111
15	4.472	1.463
16	0.533	0.428
17	1.445	4.597
18	3.631	4.482
19	1.271	3.075
20	4.174	5.559
21	3.129	5.375
22	0.33	6.25
23	4.897	5.225
24	6.25	0.33
13	4.811	0.993
14	1.129	4.937
15	4.414	1.637
16	0.566	0.536
17	1.529	4.665
18	3.583	4.472
19	1.336	3.116
20	4.332	5.463
21	3.261	5.4
22	0.331	6.249
23	4.889	5.324
24	6.249	0.331
13	4.798	1.014
14	1.047	4.777
15	4.104	1.926
16	0.692	0.548
17	1.577	4.717
18	3.54	4.464
19	1.48	3.162
20	4.481	5.374
21	3.381	5.418
22	0.33	6.25
23	4.881	5.427
24	6.25	0.33
13	4.786	1.032
14	0.975	4.643
15	3.587	2.299
16	0.813	0.536
17	1.643	4.816
18	3.503	4.457
19	1.607	3.201
20	4.588	5.309
21	3.495	5.428
22	0.327	6.249
23	4.881	5.535
24	6.249	0.327
13	4.776	1.047
14	0.93	4.552
15	3.695	2.374
16	0.9	0.514
17	1.71	4.934
18	3.478	4.452
19	1.692	3.226
20	4.749	5.199
21	3.605	5.436
22	0.324	6.25
23	4.881	5.646
24	6.25	0.324
13	4.766	1.06
14	0.889	4.437
15	3.813	2.436
16	1.009	0.488
17	1.77	5.033
18	3.269	4.525
19	1.843	3.234
20	4.892	5.103
21	3.702	5.441
22	0.321	6.25
23	4.881	5.763
24	6.25	0.321
13	4.759	1.069
14	0.853	4.341
15	3.892	2.476
16	1.112	0.467
17	1.822	5.115
18	3.028	4.609
19	1.981	3.234
20	5.017	5.019
21	3.825	5.438
22	0.318	6.25
23	4.881	5.763
24	6.25	0.318
13	4.751	1.081
14	0.747	4.136
15	3.968	2.564
16	1.217	0.449
17	1.868	5.184
18	2.818	4.68
19	2.107	3.229
20	4.857	4.936
21	3.943	5.426
22	0.316	6.252
23	4.876	5.957
24	6.252	0.316
13	4.744	1.09
14	0.645	3.913
15	4.043	2.651
16	1.345	0.396
17	1.899	5.229
18	2.634	4.738
19	2.219	3.225
20	4.716	4.866
21	4.046	5.414
22	0.315	6.253
23	4.876	5.957
24	6.253	0.315
13	4.738	1.096
14	0.592	3.688
15	4.109	2.724
16	1.469	0.341
17	2.004	5.27
18	2.361	4.862
19	2.421	3.212
20	4.622	4.822
21	4.096	5.404
22	0.315	6.254
23	4.875	6.162
24	6.254	0.315
13	4.733	1.098
14	0.536	3.543
15	4.137	2.866
16	1.552	0.305
17	2.16	5.295
18	2.177	4.942
19	2.593	3.189
20	4.542	4.704
21	4.128	5.396
22	0.315	6.255
23	4.895	6.295
24	6.255	0.315
13	4.742	1.086
14	0.458	3.379
15	4.161	3.031
16	1.669	0.294
17	2.297	5.316
18	1.907	4.998
19	2.799	3.162
20	4.488	4.58
21	4.149	5.39
22	0.315	6.256
23	4.911	6.43
24	6.256	0.315
13	4.752	1.06
14	0.429	3.332
15	4.158	3.158
16	1.802	0.33
17	2.418	5.334
18	1.652	5.036
19	2.98	3.14
20	4.441	4.476
21	4.147	5.384
22	0.314	6.257
23	4.909	6.568
24	6.257	0.314
13	4.762	1.006
14	0.404	3.292
15	4.105	3.355
16	1.92	0.36
17	2.499	5.345
18	1.428	5.067
19	3.139	3.121
20	4.399	4.365
21	4.121	5.379
22	0.311	6.257
23	4.909	6.568
24	6.257	0.311
13	4.823	0.962
14	0.381	3.26
15	4.057	3.532
16	2.033	0.376
17	2.667	5.368
18	1.231	5.093
19	3.288	3.098
20	4.342	4.282
21	4.243	5.221
22	0.309	6.258
23	4.903	6.778
24	6.258	0.309
13	4.882	0.925
14	0.331	3.24
15	4.016	3.685
16	2.11	0.384
17	2.809	5.4
18	1.119	5.095
19	3.387	3.067
20	4.201	4.17
21	4.352	5.089
22	0.306	6.258
23	4.886	6.92
24	6.258	0.306
13	4.896	0.904
14	0.272	3.217
15	3.988	3.783
16	2.203	0.393
17	2.936	5.443
18	0.997	5.09
19	3.506	2.995
20	4.077	4.076
21	4.424	5.004
22	0.305	6.257
23	4.862	7.062
24	6.257	0.305
13	4.913	0.915
14	0.219	3.198
15	4.109	3.894
16	2.285	0.401
17	3.032	5.48
18	0.89	5.087
19	3.58	2.919
20	3.968	3.989
21	4.535	4.864
22	0.305	6.257
23	4.822	7.214
24	6.257	0.305
13	4.93	0.953
14	0.243	3.081
15	4.24	4.012
16	2.357	0.407
17	3.123	5.464
18	0.796	5.084
19	3.636	2.851
20	3.871	3.894
21	4.534	4.733
22	0.306	6.258
23	4.79	7.359
24	6.258	0.306
13	4.952	0.979
14	0.279	2.943
15	4.289	4.179
16	2.421	0.392
17	3.302	5.35
18	0.713	5.081
19	3.685	2.795
20	3.806	3.834
21	4.436	4.623
22	0.306	6.258
23	4.753	7.501
24	6.258	0.306
13	4.971	1
14	0.303	2.855
15	4.319	4.332
16	2.5	0.382
17	3.448	5.249
18	0.669	5.088
19	3.72	2.721
20	3.729	3.765
21	4.349	4.531
22	0.306	6.258
23	4.716	7.634
24	6.258	0.306
13	4.984	1.013
14	0.314	2.754
15	4.337	4.434
16	2.685	0.371
17	3.573	5.161
18	0.616	5.117
19	3.762	2.636
20	3.589	3.57
21	4.296	4.417
22	0.306	6.258
23	4.677	7.755
24	6.258	0.306
13	5	1.035
14	0.324	2.663
15	4.357	4.566
16	2.863	0.441
17	3.683	5.088
18	0.569	5.141
19	3.799	2.565
20	3.466	3.406
21	4.278	4.307
22	0.306	6.257
23	4.628	7.873
24	6.257	0.306
13	4.933	1.054
14	0.35	2.553
15	4.383	4.677
16	3.026	0.523
17	3.714	4.963
18	0.554	5.136
19	3.831	2.481
20	3.344	3.27
21	4.256	4.182
22	0.304	6.257
23	4.589	7.983
24	6.257	0.304
13	4.799	1.069
14	0.373	2.461
15	4.413	4.77
16	3.169	0.592
17	3.75	4.868
18	0.565	5.117
19	3.828	2.396
20	3.242	3.175
21	4.235	4.077
22	0.305	6.257
23	4.527	8.1
24	6.257	0.305
13	4.663	1.094
14	0.382	2.384
15	4.44	4.847
16	3.295	0.65
17	3.792	4.692
18	0.573	5.105
19	3.695	2.346
20	3.124	3.063
21	4.217	3.99
22	0.305	6.258
23	4.465	8.214
24	6.258	0.305
13	4.536	1.129
14	0.379	2.335
15	4.412	4.95
16	3.378	0.689
17	3.833	4.542
18	0.632	5.061
19	3.606	2.314
20	3.021	2.969
21	4.207	3.905
22	0.308	6.26
23	4.407	8.319
24	6.26	0.308
13	4.38	1.152
14	0.398	2.249
15	4.357	5.042
16	3.471	0.74
17	3.871	4.413
18	0.829	4.942
19	3.5	2.277
20	2.931	2.808
21	4.21	3.825
22	0.309	6.258
23	4.371	8.382
24	6.258	0.309
13	4.228	1.128
14	0.428	2.155
15	4.29	5.147
16	3.559	0.876
17	3.886	4.299
18	1.001	4.843
19	3.406	2.246
20	2.851	2.674
21	4.215	3.734
22	0.309	6.259
23	4.3	8.49
24	6.259	0.309
13	4.1	1.102
14	0.471	2.035
15	4.23	5.216
16	3.655	1.02
17	3.853	4.211
18	1.184	4.796
19	3.328	2.182
20	2.796	2.59
21	4.209	3.658
22	0.308	6.259
23	4.225	8.596
24	6.259	0.308
13	3.987	1.091
14	0.515	1.93
15	4.102	5.213
16	3.74	1.14
17	3.815	4.092
18	1.373	4.789
19	3.246	2.116
20	2.73	2.451
21	4.179	3.594
22	0.307	6.26
23	4.136	8.684
24	6.26	0.307
13	3.887	1.093
14	0.552	1.854
15	3.989	5.211
16	3.774	1.241
17	3.78	3.976
18	1.5	4.784
19	3.137	2.06
20	2.652	2.321
21	4.188	3.502
22	0.309	6.26
23	4.046	8.764
24	6.26	0.309
13	3.821	1.094
14	0.615	1.749
15	3.898	5.225
16	3.803	1.371
17	3.75	3.879
18	1.663	4.768
19	3.063	2.015
20	2.523	2.213
21	4.21	3.387
22	0.312	6.26
23	3.951	8.84
24	6.26	0.312
13	3.722	1.078
14	0.669	1.652
15	3.753	5.28
16	3.836	1.479
17	3.686	3.792
18	1.835	4.723
19	2.975	1.957
20	2.39	2.135
21	4.228	3.257
22	0.312	6.261
23	3.842	8.91
24	6.261	0.312
13	3.58	1.018
14	0.718	1.569
15	3.645	5.285
16	3.862	1.637
17	3.523	3.707
18	2.035	4.707
19	2.898	1.854
20	2.272	2.004
21	4.25	3.086
22	0.311	6.261
23	3.728	8.974
24	6.261	0.311
13	3.455	0.969
14	0.76	1.499
15	3.531	5.277
16	3.884	1.799
17	3.414	3.653
18	2.244	4.701
19	2.83	1.768
20	2.194	1.873
21	4.27	2.922
22	0.311	6.261
23	3.608	9.028
24	6.261	0.311
13	3.337	0.935
14	0.789	1.455
15	3.364	5.27
16	3.904	1.957
17	3.25	3.562
18	2.385	4.697
19	2.731	1.695
20	2.1	1.724
21	4.235	2.785
22	0.316	6.261
23	3.539	9.018
24	6.261	0.316
13	3.241	0.932
14	0.895	1.324
15	3.292	5.223
16	3.946	2.059
17	3.075	3.461
18	2.567	4.712
19	2.631	1.635
20	1.993	1.59
21	4.197	2.66
22	0.318	6.256
23	3.417	9.049
24	6.256	0.318
13	3.096	0.929
14	0.989	1.217
15	3.205	5.17
16	4.014	2.174
17	2.92	3.376
18	2.724	4.725
19	2.512	1.653
20	1.831	1.454
21	4.167	2.571
22	0.32	6.254
23	3.349	9.045
24	6.254	0.32
13	2.956	0.926
14	1.072	1.13
15	3.129	5.126
16	4.074	2.271
17	2.784	3.305
18	2.86	4.736
19	2.298	1.661
20	1.689	1.34
21	4.131	2.471
22	0.321	6.252
23	3.226	9.066
24	6.252	0.321
13	2.767	0.979
14	1.145	1.057
15	2.995	5.054
16	4.062	2.451
17	2.692	3.26
18	2.983	4.741
19	2.109	1.668
20	1.593	1.268
21	4.106	2.36
22	0.323	6.252
23	3.097	9.077
24	6.252	0.323
13	2.6	1.023
14	1.203	1.017
15	2.848	4.984
16	3.988	2.691
17	2.583	3.208
18	3.091	4.745
19	1.946	1.674
20	1.419	1.238
21	4.095	2.207
22	0.324	6.249
23	2.965	9.084
24	6.249	0.324
13	2.489	1.052
14	1.294	0.975
15	2.693	4.925
16	3.939	2.844
17	2.486	3.165
18	3.164	4.748
19	1.804	1.679
20	1.255	1.225
21	4.085	2.078
22	0.329	6.247
23	2.834	9.076
24	6.247	0.329
13	2.31	0.992
14	1.415	0.898
15	2.589	4.887
16	3.928	3.047
17	2.401	3.129
18	3.302	4.768
19	1.709	1.682
20	1.111	1.177
21	4.08	1.988
22	0.333	6.245
23	2.775	9.046
24	6.245	0.333
13	2.148	0.973
14	1.518	0.834
15	2.465	4.844
16	3.924	3.291
17	2.246	3.056
18	3.438	4.786
19	1.589	1.686
20	0.983	1.034
21	4.077	1.866
22	0.335	6.245
23	2.648	9.02
24	6.245	0.335
13	1.999	0.984
14	1.607	0.78
15	2.35	4.685
16	3.921	3.496
17	2.063	3.004
18	3.548	4.812
19	1.465	1.69
20	0.9	0.943
21	4.07	1.767
22	0.336	6.245
23	2.524	8.987
24	6.245	0.336
13	1.833	1.031
14	1.666	0.839
15	2.249	4.534
16	3.889	3.698
17	1.917	2.987
18	3.652	4.833
19	1.253	1.787
20	0.803	0.839
21	4.061	1.688
22	0.336	6.246
23	2.407	8.943
24	6.246	0.336
13	1.686	1.115
14	1.733	0.911
15	2.16	4.399
16	3.833	3.895
17	1.738	2.967
18	3.762	4.821
19	1.048	1.881
20	0.717	0.743
21	4.053	1.621
22	0.337	6.247
23	2.301	8.874
24	6.247	0.337
13	1.588	1.18
14	1.781	0.984
15	2.1	4.292
16	3.796	4.032
17	1.58	2.95
18	3.893	4.808
19	0.92	1.933
20	0.642	0.68
21	4.048	1.566
22	0.336	6.246
23	2.191	8.805
24	6.246	0.336
13	1.491	1.254
14	1.822	1.064
15	2.019	4.155
16	3.757	4.188
17	1.441	2.936
18	4.008	4.797
19	0.766	1.991
20	0.575	0.643
21	4.034	1.53
22	0.337	6.245
23	2.081	8.731
24	6.245	0.337
13	1.406	1.316
14	1.888	1.137
15	1.937	4.026
16	3.739	4.316
17	1.291	2.828
18	4.11	4.787
19	0.639	2.031
20	0.532	0.543
21	3.991	1.49
22	0.339	6.245
23	1.974	8.655
24	6.245	0.339
13	1.331	1.368
14	1.952	1.184
15	1.865	3.918
16	3.695	4.442
17	1.189	2.759
18	4.208	4.749
19	0.551	2.056
20	0.481	0.429
21	3.959	1.449
22	0.327	6.242
23	1.868	8.576
24	6.242	0.327
13	1.228	1.554
14	2.05	1.223
15	1.781	3.827
16	3.647	4.55
17	1.069	2.681
18	4.314	4.688
19	0.473	2.077
20	0.435	0.333
21	3.933	1.413
22	0.321	6.243
23	1.774	8.493
24	6.243	0.321
13	1.158	1.691
14	2.193	1.219
15	1.709	3.769
16	3.615	4.619
17	0.947	2.554
18	4.405	4.629
19	0.421	2.091
20	0.369	0.288
21	3.91	1.382
22	0.32	6.24
23	1.671	8.409
24	6.24	0.32
13	1.075	1.847
14	2.335	1.203
15	1.613	3.714
16	3.55	4.748
17	0.826	2.391
18	4.524	4.55
19	0.366	2.106
20	0.315	0.25
21	3.895	1.363
22	0.31	6.238
23	1.591	8.315
24	6.238	0.31
13	1.001	2.017
14	2.466	1.186
15	1.526	3.499
16	3.488	4.873
17	0.713	2.256
18	4.63	4.484
19	0.312	2.158
20	0.273	0.218
21	3.966	1.34
22	0.307	6.238
23	1.513	8.216
24	6.238	0.307
13	0.948	2.171
14	2.553	1.176
15	1.452	3.163
16	3.441	4.976
17	0.635	2.169
18	4.723	4.43
19	0.264	2.222
20	0.245	0.198
21	4.03	1.32
22	0.303	6.238
23	1.434	8.115
24	6.238	0.303
13	0.931	2.3
14	2.657	1.163
15	1.311	2.882
16	3.353	5.113
17	0.525	2.076
18	4.804	4.385
19	0.221	2.301
20	0.217	0.168
21	4.073	1.303
22	0.302	6.239
23	1.352	7.983
24	6.239	0.302
13	0.888	2.44
14	2.749	1.144
15	1.188	2.648
16	3.261	5.242
17	0.427	1.999
18	4.846	4.356
19	0.202	2.351
20	0.212	0.124
21	4.107	1.29
22	0.3	6.239
23	1.289	7.865
24	6.239	0.3
13	0.836	2.601
14	2.837	1.111
15	1.105	2.497
16	3.199	5.325
17	0.341	1.935
18	4.895	4.323
19	0.186	2.409
20	0.227	0.335
21	4.13	1.281
22	0.298	6.238
23	1.233	7.739
24	6.238	0.298
13	0.79	2.735
14	2.947	1.051
15	0.983	2.398
16	3.096	5.425
17	0.284	1.893
18	4.921	4.318
19	0.322	2.31
20	0.248	0.587
21	4.157	1.271
22	0.294	6.237
23	1.19	7.624
24	6.237	0.294
13	0.711	2.912
14	3.044	1
15	0.861	2.386
16	2.973	5.511
17	0.212	1.757
18	4.928	4.342
19	0.489	2.181
20	0.261	0.748
21	4.182	1.187
22	0.293	6.237
23	1.151	7.506
24	6.237	0.293
13	0.628	3.095
14	3.108	0.967
15	0.753	2.376
16	2.879	5.538
17	0.149	1.643
18	4.93	4.373
19	0.636	2.074
20	0.276	0.935
21	4.204	1.118
22	0.292	6.238
23	1.12	7.388
24	6.238	0.292
13	0.572	3.212
14	3.195	0.92
15	0.658	2.367
16	2.806	5.55
17	0.093	1.548
18	4.925	4.419
19	0.765	1.985
20	0.288	1.17
21	4.179	1.062
22	0.295	6.238
23	1.094	7.265
24	6.238	0.295
13	0.493	3.421
14	3.271	0.881
15	0.587	2.36
16	2.757	5.558
17	0.044	1.468
18	4.931	4.458
19	0.852	1.927
20	0.299	1.438
21	4.152	1.026
22	0.297	6.238
23	1.07	7.14
24	6.238	0.297
13	0.42	3.619
14	3.338	0.848
15	0.482	2.35
16	2.63	5.581
17	0.011	1.417
18	4.949	4.478
19	0.956	1.862
20	0.33	1.665
21	4.098	0.986
22	0.297	6.236
23	1.051	7.017
24	6.236	0.297
13	0.355	3.784
14	3.382	0.82
15	0.467	2.249
16	2.528	5.6
17	0.073	1.32
18	4.964	4.494
19	1.07	1.935
20	0.356	1.812
21	4.022	0.956
22	0.292	6.235
23	1.036	6.899
24	6.235	0.292
13	0.298	3.923
14	3.416	0.803
15	0.478	2.145
16	2.447	5.616
17	0.17	1.257
18	4.978	4.508
19	1.192	1.996
20	0.386	1.98
21	3.929	0.935
22	0.292	6.237
23	1.026	6.778
24	6.237	0.292
13	0.261	4.04
14	3.468	0.783
15	0.488	2.079
16	2.363	5.643
17	0.277	1.188
18	4.99	4.519
19	1.299	2.047
20	0.428	2.121
21	3.847	0.917
22	0.293	6.238
23	1.021	6.652
24	6.238	0.293
13	0.265	4.166
14	3.51	0.789
15	0.493	2.033
16	2.289	5.666
17	0.436	1.086
18	4.999	4.527
19	1.42	2.043
20	0.489	2.239
21	3.775	0.903
22	0.294	6.24
23	1.018	6.526
24	6.24	0.294
13	0.269	4.339
14	3.545	0.795
15	0.496	1.971
16	2.239	5.68
17	0.542	1.055
18	4.999	4.541
19	1.564	2.039
20	0.573	2.337
21	3.726	0.893
22	0.294	6.24
23	1.018	6.401
24	6.24	0.294
13	0.272	4.484
14	3.575	0.801
15	0.499	1.918
16	2.118	5.592
17	0.669	1.04
18	4.97	4.566
19	1.707	2.036
20	0.65	2.416
21	3.64	0.894
22	0.292	6.242
23	1.022	6.276
24	6.242	0.292
13	0.419	4.605
14	3.595	0.804
15	0.501	1.875
16	1.984	5.525
17	0.78	1.027
18	4.954	4.586
19	1.877	2.033
20	0.702	2.466
21	3.547	0.905
22	0.287	6.244
23	1.027	6.157
24	6.244	0.287
13	0.548	4.732
14	3.616	0.837
15	0.538	1.803
16	1.86	5.475
17	0.879	1.017
18	4.944	4.604
19	2.027	2.031
20	0.774	2.712
21	3.466	0.914
22	0.284	6.245
23	1.033	6.037
24	6.245	0.284
13	0.635	4.831
14	3.628	0.943
15	0.676	1.646
16	1.751	5.433
17	1.014	1.035
18	4.938	4.615
19	2.187	2.066
20	0.879	2.917
21	3.402	0.913
22	0.282	6.246
23	1.045	5.92
24	6.246	0.282
13	0.738	4.997
14	3.651	1.032
15	0.776	1.538
16	1.678	5.406
17	1.133	1.066
18	4.93	4.627
19	2.333	2.134
20	1.011	3.088
21	3.361	0.879
22	0.28	6.247
23	1.061	5.808
24	6.247	0.28
13	0.862	5.113
14	3.677	1.106
15	0.913	1.397
16	1.591	5.375
17	1.213	1.085
18	4.923	4.638
19	2.506	2.212
20	1.127	3.231
21	3.309	0.763
22	0.279	6.247
23	1.078	5.698
24	6.247	0.279
13	1.004	5.188
14	3.699	1.168
15	1.034	1.278
16	1.501	5.334
17	1.308	1.108
18	4.916	4.647
19	2.659	2.281
20	1.205	3.362
21	3.263	0.667
22	0.277	6.249
23	1.098	5.598
24	6.249	0.277
13	1.128	5.243
14	3.7	1.271
15	1.174	1.214
16	1.417	5.275
17	1.392	1.127
18	4.911	4.654
19	2.794	2.349
20	1.298	3.511
21	3.224	0.585
22	0.275	6.249
23	1.114	5.495
24	6.249	0.275
13	1.269	5.278
14	3.703	1.413
15	1.328	1.193
16	1.344	5.172
17	1.528	1.115
18	4.907	4.659
19	2.934	2.405
20	1.38	3.635
21	3.193	0.513
22	0.271	6.252
23	1.131	5.395
24	6.252	0.271
13	1.473	5.318
14	3.705	1.532
15	1.432	1.189
16	1.299	5.066
17	1.724	1.087
18	4.9	4.689
19	3.082	2.41
20	1.545	3.739
21	3.173	0.466
22	0.266	6.254
23	1.141	5.296
24	6.254	0.266
13	1.653	5.351
14	3.696	1.657
15	1.574	1.185
16	1.24	4.98
17	1.856	1.068
18	4.898	4.714
19	3.223	2.324
20	1.708	3.844
21	3.148	0.411
22	0.273	6.258
23	1.153	5.196
24	6.258	0.273
13	1.819	5.369
14	3.693	1.77
15	1.749	1.181
16	1.086	4.851
17	2.013	1.047
18	4.908	4.734
19	3.397	2.219
20	1.852	3.932
21	3.137	0.366
22	0.275	6.259
23	1.165	5.094
24	6.259	0.275
13	1.983	5.358
14	3.708	1.842
15	1.91	1.171
16	0.949	4.743
17	2.151	1.03
18	4.917	4.75
19	3.556	2.126
20	1.949	3.988
21	3.127	0.328
22	0.268	6.268
23	1.175	4.996
24	6.268	0.268
13	2.094	5.351
14	3.667	1.987
15	2.036	1.163
16	0.83	4.653
17	2.273	1.012
18	4.922	4.762
19	3.701	2.043
20	2.124	4.052
21	3.117	0.297
22	0.275	6.272
23	1.186	4.893
24	6.272	0.275
13	2.236	5.343
14	3.576	2.165
15	2.131	1.156
16	0.724	4.577
17	2.487	0.987
18	4.928	4.775
19	3.829	1.952
20	2.298	4.106
21	3.109	0.278
22	0.276	6.273
23	1.196	4.791
24	6.273	0.276
13	2.393	5.336
14	3.507	2.351
15	2.214	1.131
16	0.687	4.471
17	2.675	0.967
18	4.937	4.782
19	3.915	1.888
20	2.444	4.157
21	3.103	0.266
22	0.276	6.274
23	1.205	4.692
24	6.274	0.276
13	2.544	5.317
14	3.456	2.54
15	2.322	1.125
16	0.664	4.314
17	2.833	0.945
18	4.957	4.776
19	4.018	1.816
20	2.554	4.22
21	3.096	0.252
22	0.276	6.273
23	1.217	4.594
24	6.273	0.276
13	2.702	5.309
14	3.445	2.637
15	2.445	1.179
16	0.565	4.182
17	3.042	0.897
18	4.994	4.752
19	4.051	1.769
20	2.661	4.287
21	3.091	0.24
22	0.276	6.272
23	1.228	4.492
24	6.272	0.276
13	2.9	5.338
14	3.412	2.769
15	2.553	1.225
16	0.479	4.072
17	3.226	0.857
18	5.024	4.733
19	4.025	1.742
20	2.868	4.38
21	3.086	0.228
22	0.278	6.273
23	1.238	4.394
24	6.273	0.278
13	3.042	5.359
14	3.383	2.889
15	2.685	1.262
16	0.417	3.963
17	3.388	0.824
18	5.022	4.712
19	3.96	1.681
20	3.05	4.458
21	3.082	0.211
22	0.281	6.274
23	1.248	4.299
24	6.274	0.281
13	3.216	5.384
14	3.357	3.017
15	2.854	1.283
16	0.432	3.838
17	3.524	0.772
18	5.009	4.696
19	3.907	1.642
20	3.21	4.523
21	3.079	0.2
22	0.28	6.277
